run,label,tensorboard_tag,frame,reward,smoothed_reward
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,6291456,15.725976943969727,122.63160671821008
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,6389760,15.725976943969727,121.0118244489034
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,6488064,15.725976943969727,119.44039388912827
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,6586368,15.725976943969727,117.91518187522888
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,6684672,15.725976943969727,116.43417890521063
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,6782976,15.725976943969727,114.99549030576433
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,6881280,15.725976943969727,113.59732814573906
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,6979584,15.67115306854248,112.237242380778
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,7077888,16.169597625732422,110.92124724714724
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,7176192,16.05345344543457,109.63925003361058
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,7274496,-8.587797164916992,108.06288940429687
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,7372800,-8.606101036071777,106.52777110902886
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,7471104,-8.17216968536377,105.03816148832247
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,7569408,-8.18490982055664,103.58658365102914
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,7667712,-8.18490982055664,102.17175461974325
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,7766016,-8.18490982055664,100.79229631423951
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,7864320,-8.18490982055664,99.44689870763708
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,7962624,-8.18490982055664,98.13431567680544
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,8060928,-8.18490982055664,96.85336115274085
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,8159232,-8.18490982055664,95.60290554591587
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,8257536,-8.18490982055664,94.38187242395738
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,8355840,-8.18490982055664,93.18923542111419
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,8454144,-8.18490982055664,92.02401536086509
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,8552448,-8.18490982055664,90.88527757471257
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,8650752,-8.18490982055664,89.77212940173203
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,8749056,-8.18490982055664,88.68371785481771
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,8847360,-8.18490982055664,87.6192274408026
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,8945664,-8.18490982055664,86.57787812274435
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,9043968,-8.174633979797363,85.55903390658798
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,9142272,-8.174633979797363,84.5618672269456
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,9240576,-8.174633979797363,83.58569353003251
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,9338880,-8.174633979797363,82.62985678513844
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,9437184,-8.123811721801758,81.69425195516999
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,9535488,-8.123811721801758,80.77774110132334
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,9633792,-8.123811721801758,79.87974561826147
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,9732096,-8.129507064819336,78.99965309143066
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,9830400,-8.129507064819336,78.13698813938859
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,9928704,-8.129507064819336,77.29123818640615
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,10027008,-8.128396987915039,76.46192134005352
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,10125312,-8.08091926574707,75.6490094111516
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,10223616,-8.08091926574707,74.85158151899066
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,10321920,-8.004591941833496,74.0699195052093
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,10420224,-8.004591941833496,73.30286799635843
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,10518528,-8.004591941833496,72.55002114507887
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,10616832,-7.943212032318115,71.81155111592844
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,10715136,-7.893637657165527,71.0869584907185
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,10813440,-7.836738109588623,70.37593419702203
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,10911744,-7.828674793243408,69.67767875960895
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,11010048,-3.318174362182617,69.03169775853115
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,11108352,-3.3122570514678955,68.3971016637066
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,11206656,-3.1845595836639404,67.7746524354686
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,11304960,-3.1845595836639404,67.16293509047607
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,11403264,-3.1845595836639404,66.56167445223555
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,11501568,-3.1845595836639404,65.97060467227031
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,11599872,-3.1845595836639404,65.38946883818683
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,11698176,-3.1845595836639404,64.81801860133807
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,11796480,-3.1845595836639404,64.25601382294963
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,11894784,-3.1845595836639404,63.70322223764951
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,11993088,-3.1845595836639404,63.15941913341119
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,12091392,-3.1646482944488525,62.62454762189619
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,12189696,-3.02449107170105,62.09935531234741
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,12288000,-3.02449107170105,61.58249938866449
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,12386304,-3.0104169845581055,61.07389374793045
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,12484608,-2.9748528003692627,60.57351291552186
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,12582912,-2.962326765060425,60.0809870265251
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,12681216,-2.7925331592559814,59.59734456355755
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,12779520,-2.734996795654297,59.12152516386891
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,12877824,-2.652174234390259,58.65354259266998
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,12976128,-2.58388090133667,58.19311083707594
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,13074432,-2.532586097717285,57.73993399427898
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,13172736,-2.3901472091674805,57.29452598536456
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,13271040,-2.2653896808624268,56.856585428995245
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,13369344,-2.1036713123321533,56.426218591467304
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,13467648,-2.050245761871338,56.00247609615326
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,13565952,-1.8886795043945312,55.58599296233637
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,13664256,-1.7662250995635986,55.176334261894226
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,13762560,-1.6534327268600464,54.77328626906618
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,13860864,-1.5355192422866821,54.37674538518341
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,13959168,-1.435815691947937,53.9864477552734
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,14057472,-1.3154957294464111,53.60240648107396
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,14155776,-1.1806613206863403,53.224592220372166
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,14254080,-1.105205774307251,52.85247031629902
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,14352384,-1.0205004215240479,52.48598752216417
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,14450688,-0.9401014447212219,52.12500043455008
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,14548992,-0.8934544324874878,51.76917187839546
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,14647296,0.04205206409096718,51.42432441296677
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,14745600,0.06282922625541687,51.08418206073689
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,14843904,0.0717361643910408,50.74857386405041
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,14942208,0.08189301192760468,50.417419087239146
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,15040512,0.08189301192760468,50.090565021815046
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,15138816,0.08189301192760468,49.767928428202865
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,15237120,0.08189301192760468,49.449428201175465
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,15335424,0.0890565812587738,49.13503092971102
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,15433728,0.0890565812587738,48.8246133705436
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,15532032,0.0890565812587738,48.51810043476194
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,15630336,0.09490524232387543,48.2154554648092
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,15728640,0.09490524232387543,47.9165700597006
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,15826944,0.10975151509046555,47.62146624152399
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,15925248,0.14222382009029388,47.330182545686974
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,16023552,0.15830904245376587,47.04254917066726
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,16121856,0.1901606023311615,46.75859530055613
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,16220160,0.1930077224969864,46.4780797127365
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,16318464,0.2016536295413971,46.20097536493294
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,16416768,0.20774640142917633,45.92720614491208
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,16515072,0.30747249722480774,45.6572668925589
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,16613376,0.3319128751754761,45.39064716304488
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,16711680,0.465493768453598,45.127926967754874
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,16809984,0.598539412021637,44.86903517964014
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,16908288,0.7289870381355286,44.61389039269503
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,17006592,0.8559979796409607,44.362408252390125
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,17104896,0.97495037317276,44.114479921651736
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,17203200,1.0809959173202515,43.86997148980895
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,17301504,1.3020896911621094,43.629474982471955
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,17399808,1.3479284048080444,43.391938203945756
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,17498112,1.44988214969635,43.15762504163151
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,17596416,1.5470486879348755,42.926455172999866
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,17694720,1.607872724533081,42.69817571195861
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,17793024,1.6576472520828247,42.47267830283842
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,17891328,1.6804579496383667,42.249769994897434
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,17989632,1.7389155626296997,42.02960230776554
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,18087936,1.8308175802230835,41.81231157950855
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,18186240,1.8875585794448853,41.59766236983079
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,18284544,1.9411360025405884,41.385595383909454
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,18382848,7.1539082527160645,41.203511941722255
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,18481152,7.239631652832031,41.02380887141067
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,18579456,7.267895221710205,40.84614616799119
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,18677760,7.264566421508789,40.670326378742594
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,18776064,7.264566421508789,40.496338045632
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,18874368,7.288575649261475,40.324277100573084
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,18972672,7.293905735015869,40.15401745435887
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,19070976,7.320323944091797,39.98563953892161
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,19169280,7.330060958862305,39.819029444125384
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,19267584,7.364619731903076,39.654286247616646
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,19365888,7.370753288269043,39.49123810135731
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,19464192,7.414691925048828,39.330049427104505
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,19562496,7.48919153213501,39.170845137629655
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,19660800,7.5409393310546875,39.013482422174064
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,19759104,7.6628828048706055,38.85828143396959
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,19857408,7.787623405456543,38.705224005257705
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,19955712,7.869966506958008,38.55407078222682
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,20054016,8.141611099243164,38.405717320358605
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,20152320,8.257430076599121,38.25936641140832
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,20250624,8.385103225708008,38.115046299400106
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,20348928,8.489553451538086,37.972616045323846
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,20447232,8.618995666503906,37.832168100927575
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,20545536,8.657133102416992,37.693239362839435
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,20643840,8.698456764221191,37.55582333156636
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,20742144,8.817622184753418,37.42026577898705
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,20840448,8.828230857849121,37.28603087325401
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,20938752,8.87409496307373,37.153264817598966
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,21037056,8.9140625,37.021919690540365
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,21135360,8.958173751831055,36.89199494082412
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,21233664,9.019665718078613,36.76355102735524
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,21331968,9.080185890197754,36.63656311388205
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,21430272,9.088802337646484,36.5107742518901
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,21528576,9.130452156066895,36.38631824236363
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,21626880,9.159149169921875,36.26311838230733
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,21725184,9.23777961730957,36.14138262210464
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,21823488,9.282402992248535,36.02093876726224
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,21921792,9.438945770263672,35.90226915566849
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,22020096,12.974127769470215,35.80036630506317
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,22118400,13.10489559173584,35.69994386827853
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,22216704,13.280747413635254,35.60118088830213
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,22315008,13.315323829650879,35.503435901202785
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,22413312,13.315323829650879,35.406544582113035
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,22511616,13.307445526123047,35.31046154273917
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,22609920,13.309505462646484,35.21521930862621
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,22708224,13.307278633117676,35.12078852985247
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,22806528,13.344866752624512,35.02732963810471
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,22904832,13.415722846984863,34.93497234412556
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,23003136,13.468405723571777,34.84362525212321
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,23101440,13.504138946533203,34.75320369998088
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,23199744,13.578981399536133,34.66386098985242
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,23298048,13.71085262298584,34.57582313957147
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,23396352,13.843692779541016,34.489077824257535
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,23494656,13.966972351074219,34.4035690514526
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,23592960,13.990944862365723,34.31886936602071
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,23691264,13.983203887939453,34.234837690491446
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,23789568,14.09720516204834,34.151966774736536
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,23887872,14.10986042022705,34.069826994595104
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,23986176,14.251216888427734,33.98893470844748
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,24084480,14.304868698120117,33.90891817995021
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,24182784,14.332755088806152,33.829662458933434
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,24281088,14.428783416748047,33.751433107956885
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,24379392,14.48637866973877,33.674063411417855
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,24477696,14.505083084106445,33.59738749010861
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,24576000,14.531121253967285,33.5214262700443
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,24674304,14.539379119873047,33.44610068611505
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,24772608,14.59539794921875,33.3715919796451
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,24870912,14.620601654052734,33.29776918308765
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,24969216,14.666396141052246,33.224704975079675
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,25067520,14.72730541229248,33.20124651294421
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,25165824,14.769718170166016,32.618181988611525
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,25264128,14.814496040344238,31.817854960598783
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,25362432,14.875534057617188,31.017767297359658
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,25460736,14.915239334106445,30.21783534108716
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,25559040,14.967841148376465,29.418109666439246
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,25657344,15.071060180664062,28.61878877231011
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,25755648,18.281131744384766,27.832056394117135
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,25853952,18.37786102294922,27.045703346428333
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,25952256,18.40367889404297,26.25945154529284
